path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\81253f89-a4f7-4009-9164-31a5990c832b___RS_HL 5650.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\9ac459a8-ce97-4ae2-b630-44ae6e608972___UF.Citrus_HLB_Lab 1188.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\16a6c8ff-9ab8-465d-9990-9a205e761b8c___RS_L.Scorch 0911.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\3e2a214a-5841-462c-bbf7-2e2f99658c84___CREC_HLB 4234.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\b9b67eab-9463-495d-88c2-cfad41c15848___Com.G_TgS_FL 0885.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\05eb5da2-11b6-4cce-9e01-724ca27cb99c___RS_NLB 4272.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M 4478.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\3c05e91f-f005-44cf-b7ca-8ef153a72e89___CREC_HLB 4839.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d07122b2-20b4-4f1b-9071-bd90d77cc478___RS_GLSp 9310.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1b914c92-6b79-45b2-85a7-5c76fe71f996___RS_HL 4980.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\a85b3db9-6b49-4ce8-91ce-97ce0abb9758___GCREC_Bact.Sp 3412.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Black_rot\c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.JPG,Apple,Black_rot,Apple___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Cedar_apple_rust\5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\9f647e9c-f007-4437-9f1b-587fcb7e42c1___UMD_Powd.M 0404.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato,Target_Spot,Tomato___Target_Spot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\812b8afb-6513-4eb3-aa8e-76270cd261df___Com.G_TgS_FL 0880.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\4632cb8a-a074-4858-ac90-953cf5788b06___Rutg._Bact.S 1243.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\a221dc18-08e8-4932-b87c-1c002ccc021e___UF.GRC_YLCV_Lab 02954.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\964c587c-ab35-4cb1-ab5d-af34c46e4464___RS_HL 3165.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\c6a13081-82d3-490c-b0b5-2538b723aa83___Rut._Bact.S 1513.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\d3ebe950-46d4-4c32-9944-00c0b4678b58___CREC_HLB 6471.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\8d29f8ce-f45f-414e-b8a6-76f43912a9b2___CREC_HLB 5333.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\e257147a-964b-4fc5-8f03-c8974641bcf4___UF.Citrus_HLB_Lab 0954.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\4b1f2354-fd30-4a68-84df-c6efc783b65a___FAM_B.Msls 1158.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\357fab71-f615-4d6c-8362-987eba84df39___UF.Citrus_HLB_Lab 9829.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1758ce1e-8ec7-4d4e-ade9-68782c3c6a93___RS_HL 5467.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1739f9be-4fc6-4a01-bd23-5236a93092ca___RS_HL 5971.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\ac24d1ee-b745-42a6-8882-a2fc2e5feb0a___RS_HL 4828.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\72bc9384-a815-44a3-80ca-3ce58fd7f199___FAM_B.Msls 1136.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\47744ad1-e745-46f0-811b-ea825c79d664___YLCV_GCREC 5518.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\cf0e1ec0-226c-4e13-a7ae-6cd91824f5ab___UF.Citrus_HLB_Lab 0077.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\4f03bdbd-e492-49a1-b04b-f19d9aaa95fd___Crnl_L.Mold 6837.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\5b2c9b7e-4f3a-4850-bd70-35230df9c794___Mt.N.V_HL 8933.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,Grape,healthy,Grape___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\7d6e3da1-a202-4e93-bdaf-2c288dc08cb8___Rutg._Bact.S 1841.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d9e2536-855e-4883-b954-824a1538ed79___UF.GRC_YLCV_Lab 02409.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\90cf0ce4-93e5-424a-b769-dd04c1cf920f___RS_L.Scorch 0789.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\5e4d96fa-4eec-4d95-a3a2-6d6afbc5a004___Com.G_SpM_FL 9496.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\ba835c8a-f616-4264-b52b-962a72cc4374___RS_HL 6524.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\284c630c-f0ac-4f18-aac3-261f4677c310___RS_HL 5346.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\84399e4f-1c78-4e26-8e7b-961ee21fa3c2___Com.G_SpM_FL 1586.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\2654f769-b775-4904-8a9d-056cfe8f885c___UF.GRC_YLCV_Lab 08425.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\ecadb4cc-0f18-4228-8aad-fab8cc97c7d6___CREC_HLB 7918.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\b33bc4c3-6ed2-4876-85a4-f3e55c90c388___Rut._Bact.S 0950.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\ec0fdbaf-6d6b-4c72-846b-766361ce1d8e___UF.Citrus_HLB_Lab 0791.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\b9235dc0-104c-4bc1-894f-bb492618f1dd___RS_HL 6521.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\8e7c05aa-41ff-41df-8760-2a480758e0dc___CREC_HLB 6491.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\7afbee91-43f6-444f-a26d-9bcd9219b72b___FAM_B.Rot 3563.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\414a0d83-ecad-424e-aa43-260fc5a45c2a___FAM_L.Blight 1697.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\74c8a3a5-7a9d-40a4-9ec7-4003ef2a6eed___RS_NLB 4251.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\a5c6b475-da4f-4f43-a383-20fbaae78616___R.S_HL 7950 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\fcc71aaf-c88e-40a7-801a-1f9b358bbc77___RS_HL 4954.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\2492565a-7851-43ab-a1c2-41b3e0117b4a___JR_HL 7701.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\2e51c2f0-860b-48f7-81a7-4ae76e8db40b___R.S_HL 7877 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\5ecee926-da6e-4e00-8ac0-c59f2211726a___CREC_HLB 7821.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\39f17979-4c1a-4d08-983a-d8f1feb48ec3___UMD_Powd.M 0298.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\3a6e5fc2-1b6a-4168-a126-d46e1ca0dcb0___RS_L.Scorch 1360.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\63f40993-fa41-4121-8758-637a937f5e97___UF.Citrus_HLB_Lab 0428.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\351f1c94-36f5-44a6-9cc2-0766e8db5cfd___Matt.S_CG 1465.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\b431219b-0122-4e15-8dc9-5227e3ca3cbd___YLCV_NREC 2007.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\442f9778-71fb-43c6-9b97-e11f6525a0f3___JR_B.Spot 3177.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\7354c453-b05c-4748-97ed-8b808000b41c___RS_HL 4950.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1637.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
